image_id,label,score,x1,y1,x2,y2,image_width,image_height
243,0,0.44202545285224915,209.37747,209.26532,224.14726,223.85287,224,224
243,0,0.374239444732666,0.12888813,-0.15868855,223.90488,223.61725,224,224
243,0,0.3439815640449524,0.04250431,0.04598236,198.1468,199.42432,224,224
243,0,0.33619076013565063,207.97568,208.02933,224.0898,224.02591,224,224
243,0,0.30022016167640686,0.42503643,0.13966274,192.55974,192.58145,224,224
244,0,0.6061773896217346,97.48204,96.99393,169.62724,168.71869,224,224
244,0,0.5708457231521606,172.50162,171.291,218.65466,218.00285,224,224
244,0,0.4310113191604614,97.353966,97.06899,223.61504,223.57184,224,224
244,0,0.37762460112571716,172.3591,171.3517,218.04468,217.64021,224,224
244,0,0.3675081133842468,0.1325264,-0.061476707,93.29278,93.617294,224,224
244,0,0.35788628458976746,0.08744526,-0.008651733,81.61757,81.91427,224,224
244,0,0.32995665073394775,0.0815773,0.00022697449,223.85757,223.77618,224,224
244,0,0.3275664448738098,97.51169,97.56282,219.07307,218.55264,224,224
244,0,0.31415462493896484,172.12273,171.45914,195.23225,194.18471,224,224
244,0,0.3027159869670868,97.02709,96.991486,155.89642,155.5748,224,224
245,0,0.615508496761322,59.55823,59.153862,105.78482,105.42566,224,224
245,0,0.4459373652935028,0.067251205,0.08019543,140.69165,137.92177,224,224
245,0,0.3979954123497009,59.368317,59.085747,105.85734,105.45783,224,224
245,0,0.38885584473609924,165.70967,165.84525,224.05661,223.91881,224,224
245,0,0.37171387672424316,49.72575,49.49756,139.91837,137.88231,224,224
245,0,0.36739063262939453,49.647125,49.42503,106.303505,106.026405,224,224
245,0,0.3661218285560608,59.236675,58.90484,82.13008,81.25945,224,224
245,0,0.33941641449928284,0.21935749,-0.13587761,145.99399,144.61221,224,224
245,0,0.3158316910266876,-0.08733177,0.17818165,223.68867,223.9541,224,224
245,0,0.3080284595489502,49.844433,49.42817,119.86717,119.651726,224,224
246,0,0.48335564136505127,50.149273,51.13784,224.10355,224.11482,224,224
246,0,0.33770138025283813,156.04726,154.84264,224.05472,223.9624,224,224
246,0,0.3222333788871765,50.606018,51.40004,224.47641,224.25133,224,224
246,0,0.3182348310947418,0.10974383,0.04353404,28.420864,27.025925,224,224
246,0,0.3093092441558838,54.123276,54.48233,102.12117,102.6837,224,224
247,0,0.4481317102909088,63.578323,63.809097,139.14505,138.82222,224,224
247,0,0.3826828896999359,63.38631,63.53872,138.42015,138.18466,224,224
247,0,0.3795166015625,39.518696,39.943718,60.94904,61.19857,224,224
247,0,0.3786310851573944,0.26848412,0.2505932,140.0928,139.6773,224,224
247,0,0.3674924671649933,38.22402,38.28752,139.5907,139.41118,224,224
247,0,0.3567729890346527,36.69355,36.479763,139.40776,138.95006,224,224
247,0,0.34020689129829407,37.46797,37.565662,140.0145,139.53665,224,224
247,0,0.33848708868026733,0.18378925,0.107792854,223.95978,223.88371,224,224
247,0,0.33699527382850647,145.8528,145.63377,192.83684,192.74417,224,224
247,0,0.33400416374206543,143.74957,143.52037,201.90198,201.93092,224,224
247,0,0.32551297545433044,146.72331,146.8539,168.46822,168.30539,224,224
247,0,0.3154003322124481,205.68571,205.85634,224.05722,223.99414,224,224
248,0,0.46089935302734375,152.78577,152.4331,180.25946,180.04962,224,224
248,0,0.4254850447177887,128.03967,128.19345,215.73499,215.16412,224,224
248,0,0.4155031144618988,152.47025,152.30408,181.71011,181.77362,224,224
248,0,0.41175439953804016,127.77904,127.70097,214.75267,214.33032,224,224
248,0,0.3886170983314514,44.757534,43.66811,224.03877,223.87381,224,224
248,0,0.34510865807533264,152.39134,151.98239,201.05827,200.73573,224,224
248,0,0.3296152353286743,-0.16013718,0.061990738,223.61586,223.83792,224,224
248,0,0.32884499430656433,128.5941,128.43031,201.9325,201.6526,224,224
248,0,0.31939423084259033,127.09738,126.76491,214.88463,214.56384,224,224
248,0,0.30403682589530945,51.35754,51.913166,124.553314,124.94401,224,224
248,0,0.3022826910018921,128.54419,128.52754,223.64157,223.71536,224,224
249,0,0.46694624423980713,39.628613,39.840805,88.91235,88.993385,224,224
249,0,0.44266486167907715,0.43245983,0.14376831,120.04312,117.56819,224,224
249,0,0.4413977563381195,16.306358,16.436077,89.24507,88.90727,224,224
249,0,0.4098871648311615,15.46749,15.579017,36.606094,36.66295,224,224
249,0,0.4093358516693115,15.667715,15.412956,102.904076,101.9824,224,224
249,0,0.3968144357204437,16.630001,16.295784,102.85702,102.197784,224,224
249,0,0.3800638020038605,39.79121,39.805553,69.83176,70.185585,224,224
249,0,0.3201012909412384,40.60174,40.283474,67.40025,67.45315,224,224
249,0,0.31435003876686096,0.27383137,0.16046429,224.04984,223.93642,224,224
249,0,0.31270769238471985,0.25196838,0.17060804,103.704895,102.83325,224,224
250,0,0.5059575438499451,37.34207,37.226395,58.573944,58.419674,224,224
250,0,0.503529965877533,178.5745,178.50539,204.09668,204.19531,224,224
250,0,0.401126503944397,22.254013,22.042168,163.24411,162.47229,224,224
250,0,0.39607739448547363,60.95154,60.883812,97.98534,97.80867,224,224
250,0,0.36781659722328186,174.73834,174.39867,223.99524,223.889,224,224
250,0,0.3508354723453522,142.95938,142.56384,164.0519,163.81517,224,224
250,0,0.34932467341423035,36.55757,36.25751,114.92963,113.963806,224,224
250,0,0.3438265323638916,0.06308389,-0.039358377,34.552635,34.46874,224,224
250,0,0.3430967628955841,37.71693,37.547596,131.5141,130.92366,224,224
250,0,0.341469943523407,167.33838,167.17946,223.94524,223.96138,224,224
250,0,0.32265424728393555,36.490322,36.43541,121.95694,121.91923,224,224
250,0,0.31293177604675293,-0.027337074,0.17425632,223.74867,223.95016,224,224
250,0,0.3118785619735718,37.66766,37.396423,98.258415,97.680916,224,224
250,0,0.30577558279037476,0.035764337,0.12335563,18.72924,17.890995,224,224
250,0,0.3045502305030823,37.150208,37.246353,126.332146,125.72704,224,224
250,0,0.30363067984580994,36.869225,36.666138,130.91466,130.42365,224,224
251,0,0.39819467067718506,124.886986,124.373085,223.98036,223.83203,224,224
251,0,0.3966539800167084,124.77147,124.378784,191.52507,190.7499,224,224
251,0,0.3927467167377472,0.05024147,0.18166637,223.82625,223.95763,224,224
251,0,0.38072264194488525,124.84921,124.38469,182.10492,181.39224,224,224
251,0,0.376138836145401,124.33211,124.29741,200.33533,200.23303,224,224
251,0,0.3655585050582886,124.46193,124.30429,202.8266,203.01741,224,224
251,0,0.34704872965812683,124.62049,124.383995,188.03786,188.07494,224,224
251,0,0.34651389718055725,69.429054,69.53293,223.43439,223.53499,224,224
251,0,0.33248281478881836,70.27315,70.13023,200.35182,200.44598,224,224
251,0,0.32383108139038086,204.47392,204.74525,224.01677,223.90274,224,224
251,0,0.3046197295188904,56.08222,58.526047,223.91295,223.28134,224,224
252,0,0.5258252620697021,91.85866,91.489105,133.47453,133.20322,224,224
252,0,0.49376073479652405,0.30946636,0.022417068,224.08548,223.79834,224,224
252,0,0.4405384957790375,135.08896,134.7445,156.27086,155.77716,224,224
252,0,0.38638249039649963,79.805,79.73926,156.16286,155.61887,224,224
252,0,0.37058448791503906,0.18790817,0.6345072,156.00632,155.23584,224,224
252,0,0.35728543996810913,12.145251,11.962374,76.445656,76.87076,224,224
252,0,0.3379274308681488,11.127097,11.367056,155.58109,154.88403,224,224
252,0,0.33657675981521606,0.58158875,1.4753942,157.11842,156.88385,224,224
252,0,0.3263668417930603,12.190092,12.076502,76.73268,77.07822,224,224
252,0,0.3150500953197479,114.89883,114.62731,133.80965,133.62297,224,224
252,0,0.31440362334251404,80.56416,80.32327,133.97142,132.91086,224,224
253,0,0.4540845453739166,0.110123515,0.21505582,20.926804,20.737173,224,224
253,0,0.3940086364746094,22.418343,22.297646,43.96259,43.57894,224,224
253,0,0.3294723629951477,45.076458,44.417397,165.12086,165.16896,224,224
253,0,0.3276960253715515,45.942432,45.99183,152.56717,152.84402,224,224
253,0,0.30303412675857544,0.048425674,-0.03614235,223.82443,223.73975,224,224
253,0,0.3000735640525818,22.428621,22.52097,35.131363,35.07872,224,224
254,0,0.4360533654689789,174.58351,174.2996,210.19373,209.99345,224,224
254,0,0.3974584639072418,0.07430744,0.04649639,223.85031,223.82234,224,224
254,0,0.3891829550266266,0.2820692,0.16688633,166.71439,167.41635,224,224
254,0,0.35278773307800293,171.34604,171.17493,210.83981,210.99823,224,224
254,0,0.33533671498298645,-0.075721025,0.09847021,51.698555,50.979446,224,224
254,0,0.30206382274627686,173.3544,173.42836,209.93896,210.17886,224,224
255,0,0.4793502390384674,181.9257,181.68939,206.12643,206.124,224,224
255,0,0.44412660598754883,120.72657,119.989876,206.425,206.04282,224,224
255,0,0.42844462394714355,57.188263,56.99395,98.87998,98.47889,224,224
255,0,0.3935035765171051,120.853355,120.59496,180.79478,180.01239,224,224
255,0,0.39220622181892395,-0.11789322,0.14006329,223.65811,223.91576,224,224
255,0,0.38557833433151245,119.87708,119.25047,223.72237,223.83548,224,224
255,0,0.33608004450798035,101.63215,100.759705,207.35733,207.10283,224,224
255,0,0.32301008701324463,120.482834,120.11956,206.27946,206.402,224,224
255,0,0.3133644461631775,138.14882,138.14342,179.82785,179.52313,224,224
255,0,0.30373501777648926,99.86962,99.58519,118.02045,118.042076,224,224
256,0,0.5486133694648743,8.080315,8.050528,66.702866,66.76377,224,224
256,0,0.48327770829200745,8.256321,8.216396,67.06612,66.98706,224,224
256,0,0.4655287265777588,7.1447563,7.138508,95.093124,95.30839,224,224
256,0,0.45708218216896057,104.02941,104.08149,135.15509,135.21419,224,224
256,0,0.4308987259864807,136.77417,136.63554,170.11478,169.87126,224,224
256,0,0.38782671093940735,173.13702,172.8384,223.87823,223.934,224,224
256,0,0.37812188267707825,0.26163816,0.39993572,66.96153,67.25156,224,224
256,0,0.37771183252334595,0.3092327,-0.095249176,223.20961,222.43314,224,224
256,0,0.3242362439632416,7.8651633,7.4596944,33.65722,33.732365,224,224
256,0,0.3209817409515381,69.258896,69.526306,93.75704,93.52249,224,224
256,0,0.3109933137893677,103.81595,103.79648,169.47685,169.39638,224,224
256,0,0.3073481321334839,0.67945814,1.2003913,95.700165,95.76052,224,224
256,0,0.304539293050766,173.68045,173.68317,224.03984,223.9206,224,224
256,0,0.302870512008667,173.56277,173.70598,223.96967,223.91634,224,224
257,0,0.462801069021225,60.82895,60.479675,157.51732,157.12686,224,224
257,0,0.42329052090644836,0.04595232,0.1687355,57.41735,57.404163,224,224
257,0,0.41442227363586426,61.043907,60.839752,156.71027,156.42395,224,224
257,0,0.39851218461990356,0.101864815,-0.031582832,223.87787,223.74426,224,224
257,0,0.3569762110710144,-0.056837082,0.10864735,158.67557,158.92398,224,224
257,0,0.33870142698287964,24.927841,24.754486,57.52939,57.437824,224,224
257,0,0.32960045337677,23.858688,23.772581,57.20526,57.14315,224,224
257,0,0.3226359784603119,0.065896034,-0.13218594,161.2724,162.25002,224,224
257,0,0.32027843594551086,60.91228,60.597237,158.48935,158.1076,224,224
258,0,0.547060489654541,62.49626,62.40974,111.06413,110.65585,224,224
258,0,0.4824051558971405,116.18646,116.14598,157.3157,156.95987,224,224
258,0,0.4337141811847687,0.1295991,0.20085824,14.870269,14.601235,224,224
258,0,0.3870078921318054,0.23791933,0.023859024,111.06992,110.94794,224,224
258,0,0.36972567439079285,147.0968,146.942,207.81728,207.94637,224,224
258,0,0.36174726486206055,210.05006,210.0873,224.04465,223.93979,224,224
258,0,0.345849871635437,0.17982388,0.0857563,223.95584,223.86165,224,224
258,0,0.3390042781829834,115.55711,115.53517,205.68527,206.02397,224,224
258,0,0.334786057472229,46.49621,46.30989,111.47668,110.99237,224,224
258,0,0.33118072152137756,146.11446,145.78267,207.46753,207.4664,224,224
258,0,0.3242378532886505,62.164047,62.055546,110.60226,110.68758,224,224
258,0,0.3167307376861572,43.91205,44.03568,59.755047,59.890682,224,224
258,0,0.3156454265117645,160.62093,160.09871,208.07147,208.28862,224,224
258,0,0.3056890368461609,0.026132107,0.010811329,58.515278,58.193336,224,224
259,0,0.4179973900318146,116.04431,116.036545,196.81833,196.59735,224,224
259,0,0.4077916145324707,138.67496,138.57109,187.12326,186.69197,224,224
259,0,0.39983534812927246,127.915695,127.849625,197.85449,197.7829,224,224
259,0,0.3924959897994995,117.773254,117.41905,197.9811,197.74925,224,224
259,0,0.37742775678634644,114.14426,113.87972,197.71509,197.30273,224,224
259,0,0.36552634835243225,0.030441284,0.13482952,223.80644,223.91078,224,224
259,0,0.35042324662208557,0.22345638,-0.14055729,112.41649,112.44797,224,224
259,0,0.3475421965122223,120.16478,120.79242,197.34311,197.35251,224,224
259,0,0.3410610556602478,139.47523,139.11682,156.8821,156.39969,224,224
259,0,0.33828312158584595,202.1823,202.43007,224.05377,223.9363,224,224
259,0,0.33694905042648315,54.329468,54.648415,86.22629,86.29993,224,224
259,0,0.3247517943382263,128.866,128.71216,186.72588,186.29767,224,224
259,0,0.30590981245040894,54.41333,54.522102,84.75792,84.839966,224,224
259,0,0.3057619035243988,87.37254,86.97742,110.157646,109.94871,224,224
259,0,0.30270788073539734,115.823074,115.24312,224.21288,223.92654,224,224
260,0,0.43938589096069336,172.4148,172.17894,199.5997,199.47163,224,224
260,0,0.3845377564430237,87.41822,87.2863,115.422226,115.097374,224,224
260,0,0.38322147727012634,25.47158,25.559748,85.35426,85.186325,224,224
260,0,0.3753819465637207,0.2583437,-0.030427933,168.00165,168.61224,224,224
260,0,0.3689727187156677,86.88857,86.69899,134.6709,134.17233,224,224
260,0,0.3666023313999176,172.51756,172.30753,224.03319,223.94168,224,224
260,0,0.35715150833129883,0.2889986,0.10351372,84.732506,84.7855,224,224
260,0,0.3548906743526459,86.99599,87.050705,135.34454,134.96245,224,224
260,0,0.34227707982063293,16.865986,16.69769,73.376465,73.58714,224,224
260,0,0.33704423904418945,0.29292393,0.07393026,84.60286,84.7438,224,224
260,0,0.3352300524711609,188.32362,188.00179,200.34604,199.90216,224,224
260,0,0.33129093050956726,0.11695194,0.14549732,223.89294,223.92142,224,224
260,0,0.32121843099594116,87.263145,86.84702,134.94775,134.87947,224,224
260,0,0.31346917152404785,14.986051,15.062004,85.30307,85.77697,224,224
260,0,0.3072199523448944,27.371958,27.380348,44.906425,44.71238,224,224
260,0,0.3062792420387268,87.16714,87.21042,113.71628,113.824524,224,224
261,0,0.49937570095062256,134.24962,133.56003,181.28401,180.83325,224,224
261,0,0.4649163782596588,60.34116,60.33102,87.62248,87.32834,224,224
261,0,0.4405198097229004,59.255775,58.885,223.66034,223.63016,224,224
261,0,0.42672982811927795,183.5391,183.08919,204.22348,203.443,224,224
261,0,0.4027285873889923,59.834846,59.63381,181.24492,180.54811,224,224
261,0,0.38328316807746887,182.94072,182.681,224.08983,223.94118,224,224
261,0,0.3687441647052765,163.45267,163.11813,181.30138,181.12198,224,224
261,0,0.36496028304100037,0.26066685,0.055822372,56.16021,56.24913,224,224
261,0,0.36292609572410583,145.39148,144.84583,181.23688,180.6782,224,224
261,0,0.3584716022014618,75.78811,75.81552,88.954765,88.57349,224,224
261,0,0.3574928343296051,0.23918438,0.060528755,224.0152,223.83644,224,224
261,0,0.3493647277355194,73.77892,74.03988,181.0151,180.45407,224,224
261,0,0.3492606580257416,134.55151,133.96146,181.47006,180.69138,224,224
261,0,0.33734947443008423,94.79086,94.85828,180.4594,180.2334,224,224
261,0,0.33417201042175293,144.20735,144.05663,162.30156,161.96622,224,224
261,0,0.3323756754398346,162.47015,162.10535,180.54465,180.12915,224,224
261,0,0.32705163955688477,206.22632,205.77808,223.98126,223.60617,224,224
261,0,0.31311941146850586,-0.054992914,0.0018775463,22.206135,22.30947,224,224
261,0,0.3041629195213318,75.07005,75.15219,87.808,87.44686,224,224
262,0,0.5928881764411926,118.73698,118.67761,166.3394,165.71089,224,224
262,0,0.4208661913871765,149.16595,149.05461,165.51137,165.12596,224,224
262,0,0.4151177406311035,66.23914,66.66359,91.453384,91.80035,224,224
262,0,0.3780798017978668,0.15822124,0.046332,17.755955,17.531282,224,224
262,0,0.37146133184432983,65.33957,65.43983,174.46524,174.1683,224,224
262,0,0.35939258337020874,95.710464,95.690544,166.1501,165.51938,224,224
262,0,0.3360869586467743,68.686935,68.60719,92.31884,92.12147,224,224
262,0,0.33197927474975586,31.096743,30.981003,51.83279,52.050545,224,224
262,0,0.31195205450057983,19.713276,19.671396,54.632465,54.637318,224,224
262,0,0.31162384152412415,95.32348,95.69682,175.41148,175.50279,224,224
262,0,0.31051936745643616,18.968904,18.89407,31.88525,31.66927,224,224
262,0,0.3071422278881073,119.56987,119.56635,133.14497,132.48337,224,224
262,0,0.3067629039287567,59.232365,59.460068,223.58202,223.91895,224,224
263,0,0.5965641140937805,21.328798,20.953766,68.488266,68.245186,224,224
263,0,0.5447648763656616,50.717842,50.964725,68.5909,68.78088,224,224
263,0,0.5355955362319946,94.29089,93.91344,117.32338,117.43756,224,224
263,0,0.4313147962093353,159.26062,158.7515,224.16956,223.94148,224,224
263,0,0.43073582649230957,32.43266,32.54415,68.35079,68.456276,224,224
263,0,0.3997824490070343,173.17606,172.28784,223.95862,223.95543,224,224
263,0,0.3805937170982361,0.097138405,-0.017557144,68.468346,68.09429,224,224
263,0,0.3154347836971283,21.593098,21.282045,49.949463,50.13176,224,224
263,0,0.31498974561691284,95.10818,94.64387,118.82602,118.757034,224,224
263,0,0.31041404604911804,-0.06444073,0.22989178,223.71155,224.00583,224,224
263,0,0.3075166940689087,22.186096,21.69742,50.942154,50.820747,224,224
263,0,0.30394792556762695,71.08153,70.575905,117.10098,117.518295,224,224
264,0,0.6965430974960327,61.316612,60.66829,130.59302,130.65787,224,224
264,0,0.47398900985717773,156.28136,156.1546,207.36272,207.19057,224,224
264,0,0.382933109998703,209.3034,209.2119,224.05573,223.85547,224,224
264,0,0.33095067739486694,0.15883541,0.34100246,223.93484,224.11679,224,224
264,0,0.3146291971206665,155.83441,155.58774,224.07068,223.77151,224,224
264,0,0.30867090821266174,52.64642,52.56273,131.47612,131.63298,224,224
264,0,0.30137547850608826,176.27321,175.7062,207.20203,207.07852,224,224
265,0,0.5550660490989685,43.679626,43.50315,94.798935,94.76578,224,224
265,0,0.4980074167251587,168.5957,168.01859,213.93353,213.71611,224,224
265,0,0.45248761773109436,44.10525,44.287678,95.002174,94.8289,224,224
